address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x9ef880701adf58da09245c440e68e67d73d147a9,1493693600,1000000,18.2055,40000000000,1493693600,1505628361,11934761,91,4,23119.0,2308731152919,25370672010.0,9890000,108681.0,17997533527208196441,197775093705584576,2103876,23119.0,0
0x9efe296a22930716766c833f83b37159fa893ed2,1636432335,4609636,100.0,229282397401,1636432335,1639041763,2609428,211,153,53437.0,32805335199283,155475522271.0,19143506,90727.0,8000000000000000,37914691943127,11275409,53437.0,0
0x9f01536c4be59c4be021aaf0a2eb63a8fae9e16e,1635587254,1023943,100.0,124285839800,1635587254,1635852499,265245,11,9,52217.0,1509186282830,137198752984.0,777535,70685.0,0,0,574389,52217.0,0
0x9f4564b85cb77ce76cc725f29758cbfe20213aae,1635281841,4167442,100.0,122117655822,1635281841,1642023891,6742050,674,324,70548.0,74253679212279,110168663519.0,55201774,81901.0,0,0,47549380,70548.0,0
0x9f4644c9e5919569b33bbde7cd8fced82d633155,1636760456,1671136,100.0,108083695202,1636760456,1636761734,1278,7,8,47216.0,869217108966,124173872709.0,583295,83327.0,0,0,330512,47216.0,0
0x9f49D6bc69b9061DC0d54cbC9DB85903b7D00e7f,1635760387,454203,100.0,111776119995,1635760387,1635760387,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x9f4b717b1e7b4465cc3e81d4f2d12e25b83aa3d2,1637946601,3906999,100.0,105907408576,1637946601,1638034428,87827,3,2,74666.0,296177945485,98725981828.0,335998,111999.0,0,0,223999,74666.0,0
0x9f59A694dF636077e10Afcd6102BAC35565C03e5,1637480023,2317415,100.0,64376842956,1637480023,1637494977,14954,1,2,149020.0,61968275093,61968275093.0,149020,149020.0,0,0,149020,149020.0,0
0x9f608060C234F70d83bA16aD9277cd42F7DCfF49,1635460407,3998128,100.0,230761108096,1635460407,1642074184,6613777,1861,1126,70839.0,253219686709567,136066462498.0,210648056,113190.0,294000000000000000000,157979580870499731,131831761,70839.0,0
0x9f62af92d6e338608e296d7c2C90E36496139e43,1638656526,213677,80.00018719843503,68400484674,1638656526,1638656528,2,1,2,45678.0,63327869817,63327869817.0,57097,57097.0,0,0,45678,45678.0,0
0x9f63fc228c822ca3eb97cbebec69383216a58e1e,1638570549,5467458,100.0,131358808358,1638570549,1640670173,2099624,150,141,46632.0,18170499743830,121136664958.0,9314823,62098.0,0,0,6994825,46632.0,0
0x9f689319b0bc7ddcdc50fb8bbd4863ed9c2d9e8e,1636597056,5685565,100.0,124300764245,1636597056,1640757580,4160524,265,219,53442.0,28712056200606,108347381889.0,20093362,75824.0,0,0,14162270,53442.0,0
0x9f7aa90BA37dFD16D12d20f8D74eed71eC50C7da,1638689591,838110,100.0,93000000000,1638689591,1639686668,997077,10,9,154087.0,818099122203,81809912220.0,1576234,157623.0,540000000000000000,54000000000000000,1540876,154087.0,0
0x9f7b93ed351ee0b24e8d2e438f147f1f456271ef,1638709525,1237151,100.0,79730319315,1638709525,1638709525,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x9f90bba4356ad23a293536cc64bbc6e5e12dd878,1637286005,401841,100.0,83000000000,1637286005,1637308824,22819,1,2,87703.0,92866551996,92866551996.0,139332,139332.0,0,0,87703,87703.0,0
0x9f9e6f7ef094cea1de1d2d3c6b3d76e766204fd9,1636282745,6500000,77.00067692307692,80000000000,1636282745,1641635546,5352801,38,21,210984.0,3968841016026,104443184632.0,10892035,286632.0,60000000000000000,1578947368421052,8017427,210984.0,0
0x9fa73b852368a33e6af55f042e80cae3cb9e3362,1493692809,1000000,18.2055,40000000000,1493692809,1505628349,11935540,174,10,23889.0,6621665833508,38055550767.0,42128307,242116.0,10187875502020000000000,58551008632298850574,4156739,23889.0,0
0x9fa9f5ce281a42bbb5d1c9af6d26af06dd4d964a,1635594531,1094145,100.0,116588541571,1635594531,1635594531,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x9feb0013872a8d1a480a99c6abb2001018797dea,1638465360,2191939,100.0,118344536263,1638465360,1638891339,425979,21,5,70547.0,1938091350246,92290064297.0,2097478,99879.0,0,0,1481507,70547.0,0
0xA038EF2BA621342cA83Cab9534Ea04fa91d1bC3d,1635801298,2628919,100.0,200000000000,1635801298,1635801298,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA10989335F3ba92bd43e60fBE8D42FE739412ac4,1635192149,4945028,100.0,149259522504,1635192149,1641447961,6255812,88,77,48139.0,14989948604154,170340325047.0,5555277,63128.0,0,0,4236305,48139.0,0
0xA17a2EFdB1604BfbBaAE40242557476Cb61cA10a,1638230943,1244810,100.0,149344549179,1638230943,1638230943,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA17a3F88174E1c959838Ce20eF27fe419ba6E70A,1636841283,2311396,100.0,92562745956,1636841283,1639244859,2403576,18,3,117284.0,1760437000773,97802055598.0,3158758,175486.0,140000000000000000,7777777777777777,2111122,117284.0,0
0xA1Ed58d90512A498Bb3ebeE1b1532F35408e8078,1637247949,1512191,100.0,157139526026,1637247949,1641834011,4586062,167,164,135237.0,16471656839904,98632675688.0,34116176,204288.0,0,0,22584596,135237.0,0
0xA25dBd773d6941F94346f1244EdF326568717EA2,1635725595,1679327,100.0,156785201367,1635725595,1641515003,5789408,3,2,42271.0,647875277510,215958425836.0,197419,65806.0,0,0,126813,42271.0,0
0xA2b4C0Af19cC16a6CfAcCe81F192B024d625817D,1618701107,3193197,100.0,118000000000,1618701107,1619708360,1007253,9999,8083,52391.0,1180996568029819,118111467949.0,645049126,64511.0,11154057365935119950,1115517288322344,523863171,52391.0,0
0xA304c7Ef74BA1638a42ef1AB9d7f62e66A220F3a,1636666330,246231,100.0,244906084425,1636666330,1641895884,5229554,336,284,78317.0,39595654105141,117844208646.0,42749808,127231.0,0,0,26314584,78317.0,0
0xA37B5E1C48C838b6Da70a057CD7745F1C41D2195,1635649551,4755352,100.0,134184719132,1635649551,1642022918,6373367,135,78,170413.0,17594354970792,130328555339.0,33365144,247149.0,7792200000000000000,57720000000000000,23005851,170413.0,0
0xA3a18348e6E2d3897B6f2671bb8c120e36554802,1632980139,8000000,36.5750625,80000000000,1632980139,1632980139,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA3d6Ba166f5e958bb23b44A9006b1fA110d72CC0,1637760034,5404136,100.0,114247394905,1637760034,1637949103,189069,28,22,44059.0,4132995118225,147606968508.0,6791695,242560.0,0,0,1233655,44059.0,0
0xA4084d4a7c5C0c69eb270620F1469CD311711751,1637404462,2846937,100.0,69232337320,1637404462,1639385021,1980559,1,2,247748.0,36249072744,36249072744.0,371622,371622.0,0,0,247748,247748.0,0
0xA4CB6b76bFc7450eE291172c8c7A4E9955267097,1638409908,2356813,100.0,135392591081,1638409908,1638674904,264996,4,5,122412.0,349993934303,87498483575.0,903825,225956.0,150000000000000000,37500000000000000,489650,122412.0,0
0xA51BBb420552572d6D54f211CC54B951581b147A,1636397958,1009803,100.0,120635148407,1636397958,1640127044,3729086,84,44,85202.0,11398451718345,135695853789.0,7843235,93371.0,19980000000000000000,237857142857142857,7157043,85202.0,0
0xA52DA4e73A5Ac7eB1a31a9c74215bAA68F3dd350,1636091163,861857,100.0,85000000000,1636091163,1639988310,3897147,3,3,29414.0,296380057238,98793352412.0,132362,44120.0,103000000000000000,34333333333333333,88242,29414.0,0
0xA538907FF0993c67b3600ac1d753c5f2527aBC18,1638298019,740996,100.0,130638694503,1638298019,1638298019,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA61BeB4A3d02decb01039e378237032B351125B4,1634982701,2188835,100.0,45303318119,1634982701,1634982701,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA6DA12C4Aaae65c1Bde5faA0efdE00aDF5C23FDb,1635904154,1893604,100.0,130000000000,1635904154,1641297623,5393469,53,18,133536.0,6562616889532,123822960179.0,7567398,142781.0,4230000000000000000,79811320754716981,7077417,133536.0,0
0xA70d82F271B38e931c5c16173fCF73560e21e4D7,1599843309,8000000,57.864925,300000000000,1599843309,1631223240,31379931,15,4,68366.0,2091635186073,139442345738.0,29942973,1996198.0,0,0,1025493,68366.0,0
0xA735c1Ab7B20F71CB16E09014c88C51d0086732A,1637277121,166271,100.0,130000000000,1637277121,1642038311,4761190,62,57,76067.0,5465190275525,88148230250.0,5628813,90787.0,0,0,4716204,76067.0,0
0xA75E7928d3de682e3F44dA60C26F33117c4E6C5c,1638637078,1145007,100.0,119426570197,1638637078,1640259491,1622413,7,4,44596.0,669370941094,95624420156.0,712260,101751.0,0,0,312177,44596.0,0
0xA79e803FffE9DA37477ddaFD7C6F3dbDCa1C566C,1637472145,1545505,90.90912031989544,80007106428,1637472145,1637472145,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA7F15f10820717AC7C97271517E258469FbF6991,1638655518,1914398,76.92308495934492,92816543814,1638655518,1640667760,2012242,13,5,46419.0,1104084156166,84929550474.0,862204,66323.0,0,0,603455,46419.0,0
0xA8080026B18a35B0fc639CAd3c9342624C4334c4,1635916641,874101,100.0,124464325693,1635916641,1642049432,6132791,46,10,38175.0,5338077621478,116045165684.0,3476797,75582.0,0,0,1756076,38175.0,0
0xA86CC1ae2D94C6ED2aB3bF68fB128c2825673267,1636471213,1550254,100.0,162815231653,1636471213,1642033246,5562033,615,165,96122.0,67089650410719,109088862456.0,83060731,135058.0,0,0,59115527,96122.0,0
0xA89163F7B2D68A8fbA6Ca36BEEd32Bd4f3EeAf61,1638296890,2569157,100.0,139213862127,1638296890,1638296890,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA9033952ac045168243A1A50c889516445247618,1638386648,320382,90.90928953561684,143298747711,1638386648,1640023155,1636507,3,4,43992.0,304236381659,101412127219.0,180387,60129.0,0,0,131978,43992.0,0
0xA903632e4FE17F961c1abF273Bac7169E0A0F723,1636076537,1198196,100.0,123511400172,1636076537,1636133519,56982,4,3,49375.0,495100999883,123775249970.0,280381,70095.0,0,0,197500,49375.0,0
0xA930241A790F05328a917Faa39B97ffBD0589a7B,1635242893,3527356,100.0,85813792518,1635242893,1635242893,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xA94916E14BEcc287BBdc509DA8Aa95b82D2f93EE,1637332267,1687573,100.0,119895074651,1637332267,1637338868,6601,13,11,254857.0,1634726416330,125748185871.0,3467538,266733.0,2000000000000000000,153846153846153846,3313144,254857.0,0
0xA9C3Db462799cD4b44251A6B9362818685b3E6ef,1638693622,1333454,100.0,80000000000,1638693622,1638693622,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xAAA4940aA878D932D3482Bf1DE332E1D50c15AaA,1635638039,1107125,100.0,143093048999,1635638039,1642045861,6407822,386,143,65312.0,49130137114938,127280147966.0,26301570,68138.0,0,0,25210523,65312.0,0
0xAAE6f55bc208E4b49f9e837aB1AFa2Dc19378c24,1638465674,6721975,47.33663841356149,110000000000,1638465674,1641883415,3417741,10,6,93891.0,1114406465503,111440646550.0,1113275,111327.0,153600000000000000,15360000000000000,938918,93891.0,0
0xAB08D32Fba3aA0D15e6092282664B4bfAA090D5E,1635286047,2682470,100.0,130000000000,1635286047,1641907379,6621332,47,41,321682.0,6477036079803,137809278293.0,15119446,321690.0,0,0,15119072,321682.0,0
0xAC8aD5d4449f03aF3CC1EbEd756dfc8113a467E8,1638492161,2399354,100.0,76660424772,1638492161,1639884133,1391972,11,3,113516.0,753198035888,68472548717.0,1842590,167508.0,40000000000000000,3636363636363636,1248677,113516.0,0
0xACB74cA7Cc87BadEE681e0C40A3801a03740e98d,1638316257,1397758,100.0,180000000000,1638316257,1641848022,3531765,5,2,68168.0,925974502192,185194900438.0,473101,94620.0,0,0,340841,68168.0,0
0xACba2DC5237a76e9c2611d89566FfaecF344504f,1636106056,938479,76.92308511964573,101683653029,1636106056,1640010634,3904578,7,2,49137.0,759233335010,108461905001.0,515938,73705.0,0,0,343961,49137.0,0
0xAD038f8994a6bd51C8A72D3721CEd83401D4d2b0,1632980421,8000000,13.3642875,80000000000,1632980421,1632980421,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xADb6a931af81FE7E2430e12e125d8f8a72769274,1635732826,2658178,100.0,110000000000,1635732826,1635732826,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xAE7f323E2897Db6DbBb3D0130214AD20174597D5,1637790620,296997,100.0,143419488283,1637790620,1637790620,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xAF71582Ea565052D8378073A6Bde74b1DDC60370,1637181040,2355770,100.0,98070032866,1637181040,1638101122,920082,7,6,1766407.0,727611666973,103944523853.0,12387684,1769669.0,160000000000000000,22857142857142857,12364851,1766407.0,0
0xAFFbD08B4754c3423f3583398C5749Bc22F26Ad7,1635245742,1471923,100.0,80049410538,1635245742,1635246224,482,6,2,66919.0,457275725681,76212620946.0,15000000,2500000.0,0,0,401516,66919.0,0
0xAFbF03181833aB4E8DEc24D708a2a24c2bAaa4a4,1637029546,1729000,100.0,171174786523,1637029546,1642068172,5038626,1295,973,53583.0,125426254589312,96854250648.0,94391566,72889.0,510744819102496034,394397543708491,69390267,53583.0,0
0xAa547cF38cd9cF627B366Eb666E0a7bCbF155E1D,1637743584,2379580,100.0,92459866908,1637743584,1639228655,1485071,6,3,109725.0,470206067381,78367677896.0,1092797,182132.0,20000000000000000,3333333333333333,658354,109725.0,0
0xAa6a0f286A0DEF717e9167B770C795Cb4D72c15B,1615431437,2851637,100.0,97000000000,1615431437,1615767164,335727,1,2,28513.0,173000000000,173000000000.0,28513,28513.0,0,0,28513,28513.0,0
0xAb3E4e99acefd48f5Dbab9e3Df81B9a307cE21ad,1637387970,1685598,100.0,81500864953,1637387970,1637403011,15041,5,4,592857.0,502627030880,100525406176.0,3044009,608801.0,2000000000000000000,400000000000000000,2964285,592857.0,0
0xAcC2CD31c1fb3C8Ff096C92dF796c0757a7005f7,1638190821,1824431,100.0,120000000000,1638190821,1639716064,1525243,17,10,43684.0,1791904701598,105406158917.0,1023055,60179.0,0,0,742631,43684.0,0
0xAccF34C9E31E28AF4d658E26FA43D60c34B6CD2D,1635857891,5426029,100.0,128009149672,1635857891,1636718768,860877,188,166,49022.0,31878135419070,169564550101.0,15805339,84070.0,0,0,9216316,49022.0,0
0xAd6367647e298F3b4C51A864dE49d0197955B6AB,1637020526,4015190,100.0,109785257933,1637020526,1642052705,5032179,285,179,117867.0,36561211535123,128284952754.0,35224850,123595.0,8125000000000000000,28508771929824561,33592173,117867.0,0
0xAe3E6e2fC7e86Def6FF70C65e665e0E56a35DAEA,1635372962,1702471,100.0,203887949757,1635372962,1635393229,20267,14,15,47245.0,2908346935807,207739066843.0,1799553,128539.0,0,0,661437,47245.0,0
0xAe6e0338831b22d8F9cB2C49304976801B1B74B5,1638432769,1491457,100.0,80605147959,1638432769,1642072056,3639287,5858,2248,1113650.0,457663264953670,78126197499.0,6676866257,1139785.0,5000000000000000000,853533629224991,6523766403,1113650.0,0
0xAf4702B451564228640a942d11AE2450a8DB4700,1636075106,4006801,100.0,107066723821,1636075106,1640908861,4833755,346,322,65066.0,55317178421056,159876238211.0,50609109,146269.0,0,0,22513102,65066.0,0
0xAf4a7816CFF80F5ee1ecbF6292D397A1420b86ad,1635162015,1626739,100.0,120000000000,1635162015,1638539698,3377683,6,3,48402.0,669014477301,111502412883.0,351393,58565.0,0,0,290412,48402.0,0
0xB0582CcAD2E265924E3E75539a84717449396d66,1637262806,4207446,100.0,120000000000,1637262806,1637262806,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB070aE3158F0E5e7F30a1704d9C1a71D654940EE,1635218778,1662052,100.0,120000000000,1635218778,1635218778,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB087C2180e3134Db396977065817aed91FEa6EAD,1635842983,3143056,100.0,115186720088,1635842983,1642052313,6209330,1368,1244,59331.0,170211962417374,124423949135.0,112164409,81991.0,2122531978076065928,1551558463505896,81165690,59331.0,0
0xB1362F331B12c7997d943A97bD1F0FE1cad5Cba1,1631560264,6135090,100.0,66000000000,1631560264,1642007011,10446747,123,12,123552.0,19564389708180,159060078928.0,60524047,492065.0,0,0,15196972,123552.0,0
0xB1483F5ef4e924cBB0540527850C49CF5F092Def,1635910907,938416,76.92313430291044,156543860772,1635910907,1635911617,710,1,2,46563.0,142854629897,142854629897.0,55875,55875.0,0,0,46563,46563.0,0
0xB17c040698c5E0990cE7204A031b0731152C9E41,1637808883,2311372,100.0,93586582673,1637808883,1637818372,9489,1,2,149020.0,149664638704,149664638704.0,149020,149020.0,0,0,149020,149020.0,0
0xB184b9414e7d7c436B7097eD2C774bB56fae392f,1637442975,2971994,100.0,117077338100,1637442975,1637623010,180035,9999,5608,82018.0,1864705546759957,186489203596.0,2096052927,209626.0,787516056931402878300,78759481641304418,820105347,82018.0,0
0xB1C6E9E83886fC90ee39FE6E2f5d2eBE8DC44477,1637924761,2983835,100.0,92831739234,1637924761,1637924761,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB1d3787f65FE71B249aA57165c1884D3fbf35476,1635064613,3087334,90.90911446574944,45392590514,1635064613,1635065934,1321,5,2,95515.0,260971244164,52194248832.0,712235,142447.0,0,0,477578,95515.0,0
0xB223C019C6bA3E73fb2AD7A36711756c51e59650,1638591707,28000000,11.850789285714288,120000000000,1638591707,1638591707,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB2B57fABfc7022AB5B6668F479BE818Af60Dc3d6,1637905871,1846774,100.0,73268037000,1637905871,1637905871,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB2ED12F121995cB55dDfc2F268d1901AEC05a8dE,1635437214,927452,76.92311839318909,199400153716,1635437214,1635438347,1133,3,2,39929.0,516894908117,172298302705.0,129101,43033.0,0,0,119789,39929.0,0
0xB2F8A70B09Db0f7795a5F079b5021Eb84aA59e28,1636394058,4438840,100.0,139268063506,1636394058,1641829410,5435352,682,584,50811.0,113592283129758,166557599897.0,64210096,94149.0,5031178840138792076,7377095073517290,34653103,50811.0,0
0xB2a83695B196eC343932dBAF0CDB5E045D5c1Fd4,1638262590,4075047,100.0,115891742983,1638262590,1641965888,3703298,18,19,174964.0,2210106354337,122783686352.0,4908768,272709.0,1450000000000000000,80555555555555555,3149359,174964.0,0
0xB2c3A9c577068479B1E5119f6B7da98d25Ba48f4,1638546545,5828604,100.0,108633753676,1638546545,1641336674,2790129,19,3,901394.0,2148839873322,113096835438.0,28392155,1494323.0,0,0,17126500,901394.0,0
0xB2e3Ead4f619CEfC0B37dA2A70d2d2F5FC4C1c8a,1636094291,877121,76.92313831272995,119700082680,1636094291,1636094291,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB3686f63E687546E228C0DDfb52a5dF089fBa04A,1636568044,72269,100.0,205551013713,1636568044,1636568044,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB3788a88F063B217227E27ae16Ba550db3132bE6,1636474065,7000000,10.146528571428572,144291182668,1636474065,1636474065,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB3Cffd19C12e17BE8A989628CBf3Dfaa9f4fd061,1636908332,4905167,100.0,102821772380,1636908332,1637474363,566031,124,88,74765.0,18109419733089,146043707524.0,18473222,148977.0,0,0,9270878,74765.0,0
0xB3F7abF8FA1Df0fF61C5AC38d35e20490419f4bb,1602669861,1062843,100.0,80000000000,1602669861,1639976340,37306479,7527,2651,152154.0,379635694279338,50436521094.0,1777339936,236128.0,76244420000000000,10129456622824,1145268301,152154.0,0
0xB3d1A82d8E1AA8179100eA6A86Ab20ED841898aB,1638770952,4349703,80.00001379404524,78653444027,1638770952,1638772454,1502,1,2,45995.0,74942638899,74942638899.0,57493,57493.0,0,0,45995,45995.0,0
0xB3d8D5c6dE353B88e539D5B8b5ec6E135fF2388d,1637070015,4496108,100.0,93410285119,1637070015,1638934194,1864179,89,81,81259.0,11945975552968,134224444415.0,11650237,130901.0,1000000000000000000,11235955056179775,7232076,81259.0,0
0xB40954770ca34E99CC2595D84e1d3178F702D979,1638393392,701550,100.0,130506664766,1638393392,1638393392,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB4729f61D0829e99D9AC2f2A981270408FAC9C86,1635243165,5116962,100.0,93371359512,1635243165,1635278512,35347,69,66,88066.0,9528481100807,138093928997.0,16270309,235801.0,0,0,6076583,88066.0,0
0xB4b8f44762901f962A055617D080A8CCB7A2eCa3,1636208959,2679249,100.0,113636029998,1636208959,1636213625,4666,10,6,325431.0,1426289549154,142628954915.0,3487984,348798.0,1500000000000000000,150000000000000000,3254315,325431.0,0
0xB50d513de40eE70A662c39207b4382a693f9e08D,1632980506,8000000,1.3395125,80000000000,1632980506,1632980506,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB510CE809FD0198Fa64B9Ae19880be4087d8DCb0,1606244993,764192,100.0,26000001347,1606244993,1609326285,3081292,2,3,47394.0,131000000000,65500000000.0,116737,58368.0,0,0,94789,47394.0,0
0xB525D748b2591C232248925E81De48Aa847A0553,1637200734,732115,100.0,115757103931,1637200734,1637200734,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB54613678c36DD51e75236060060A13D44597D82,1637065102,5359735,100.0,100000000000,1637065102,1637065102,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB556376ab4710D87f820D4761f8b6cDb02A1b5bC,1635645077,2701402,100.0,141066322126,1635645077,1635782552,137475,39,25,116778.0,5242442139067,134421593309.0,5073576,130091.0,1000000000000000000,25641025641025641,4554352,116778.0,0
0xB5639130ce84dE9684dA10B5E6d6Ec49828E0987,1600006431,2472589,100.0,120000000000,1600006431,1602432131,2425700,3,3,422104.0,226010001100,75336667033.0,1659905,553301.0,0,0,1266314,422104.0,0
0xB56A1f3310578f23120182Fb2e58c087EFE6e147,1638316845,4364660,100.0,118750616253,1638316845,1642065264,3748419,2355,1766,57720.0,266570614815640,113193467013.0,199362602,84655.0,292264460000000000,124103804670912,135932646,57720.0,0
0xB6584FefBbc3071C608Aa9f55B9A3FE0DE405DB5,1624519071,4965145,100.0,10000000000,1624519071,1624519071,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB6c02099b682a47F77991b4e3787425Dd5F75787,1638649721,1905079,100.0,85000000000,1638649721,1640052243,1402522,484,253,88025.0,33608921823190,69439921122.0,55811207,115312.0,22960000000000000000,47438016528925619,42604211,88025.0,0
0xB6c1F8fa235333407AE394EbE65cb02018D7681a,1638441257,391073,100.0,83055759790,1638441257,1638441257,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB716200cDa42CbeCFe2cbBdEA235232359ad0DD6,1637894687,5296335,100.0,73836325970,1637894687,1637984569,89882,45,28,65920.0,4859286585922,107984146353.0,7188186,159737.0,0,0,2966406,65920.0,0
0xB733e9e77Ad41356eb539ca100f363aFABAB5704,1637200555,732115,100.0,134455468989,1637200555,1637200555,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB736de487F9EdDA3d57f743a0538E84d9E935c0b,1638431363,3875337,100.0,120000000000,1638431363,1638431363,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB76f3BC1003CD667407Af7890d1FE0530961384b,1636707826,2872294,100.0,127363877244,1636707826,1640323742,3615916,24,19,157940.0,3127025614683,130292733945.0,6977008,290708.0,2000000000000000000,83333333333333333,3790561,157940.0,0
0xB7B1403B5Ce89B446E4B73D5812FD447232ccCc3,1637142504,2194973,100.0,95000000000,1637142504,1641992786,4850282,134,78,154428.0,16214219133675,121001635325.0,30054558,224287.0,18450000000000000000,137686567164179104,20693468,154428.0,0
0xB7f24Bf7F0EDb40b324e444307D9d186c316c1eF,1637959666,967018,100.0,85360307513,1637959666,1637959666,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xB80a06EA0f4D17DD7D4b584DAA483C760331137B,1637044938,4286547,100.0,99137514699,1637044938,1642052930,5007992,101,39,180852.0,9550281851347,94557246052.0,30866234,305606.0,5270000000000000000,52178217821782178,18266126,180852.0,0
0xB895192F5a49914ae760F01Ef92DB285d94C783E,1637955501,6135102,100.0,158000000000,1637955501,1642040160,4084659,314,19,129876.0,48330118251644,153917574049.0,155961512,496692.0,0,0,40781308,129876.0,0
0xB8B364464b1A6F22FDf67272356f19CaAB17C8b6,1636094688,2817021,100.0,200000000000,1636094688,1641668575,5573887,20,15,149555.0,2138681259918,106934062995.0,3163222,158161.0,425000000000000000,21250000000000000,2991112,149555.0,0
0xB8fb86CC14FD08a1aC35758e6dD9A381E9af678D,1635260473,11278918,100.0,107415751799,1635260473,1641854814,6594341,296,108,229003.0,40032306744525,135244279542.0,94783760,320215.0,22020000000000000000,74391891891891891,67784921,229003.0,0
0xB9113EDADCD628b93c349c366DACD798BdEc8B06,1637900334,3608815,100.0,98616903911,1637900334,1637939789,39455,16,5,116257.0,1498706974299,93669185893.0,3037295,189830.0,0,0,1860119,116257.0,0
0xB9121127346B804C9C1efDcD572053F1188a3702,1634857182,4847869,100.0,76005792770,1634857182,1635233549,376367,7,2,154564.0,677476775251,96782396464.0,2545522,363646.0,23100000000000000,3300000000000000,1081950,154564.0,0
0xB97da1cE4975665F7cb214e107a50Aca06f6c347,1637778984,4666365,100.0,134947197792,1637778984,1640186046,2407062,61,50,47315.0,9069374572454,148678271679.0,15515619,254354.0,0,0,2886251,47315.0,0
0xB982D3E41A64F9770c875f39fFfeBbCED4bB2FB5,1638306428,2500000,66.92352,108000000000,1638306428,1639887586,1581158,1,2,123837.0,42407919537,42407919537.0,185755,185755.0,0,0,123837,123837.0,0
0xB9966AB3C8aa09F5372c20F51591E585D892582C,1636101576,3527384,100.0,109680099108,1636101576,1636101576,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBA43809b80Ff19965C61117f77DD43517775C403,1636430784,71933,100.0,149891744566,1636430784,1636430784,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBAceC457324D8eA55942C7C76e2F374fe1675E7F,1638150803,4525123,100.0,95385363516,1638150803,1639694094,1543291,4,3,151498.0,307162042188,76790510547.0,809327,202331.0,0,0,605995,151498.0,0
0xBBD148Bb9F72EeB20371917BD4c8190C201B4A17,1637261438,1734706,100.0,156045586509,1637261438,1637834541,573103,56,41,44526.0,8242654091128,147190251627.0,3873401,69167.0,0,0,2493491,44526.0,0
0xBBc2AE13b23d715c30720F079fcd9B4a74093505,1611899325,5000000,22.54074,70000000000,1611899325,1616354873,4455548,9999,7730,42004.0,1510772756703774,151092384908.0,687923430,68799.0,23941964831339552447,2394435926726627,420004659,42004.0,0
0xBC4C6F5226d5216fFa1fe71599815CAD405edF61,1638696536,1801257,100.0,81699456610,1638696536,1638696536,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBD36B4A62C57e0B7250629d1110F3e3385c5D6D1,1637783787,72281,100.0,140857166555,1637783787,1638495305,711518,5,2,21006.0,668589707551,133717941510.0,124000,24800.0,133071241986647429,26614248397329485,105032,21006.0,0
